pred,true
50.720413,36.0
30.276083,54.0
30.025541,43.0
39.402527,32.0
75.76489,86.0
43.56146,60.0
30.276083,30.0
30.565044,47.0
44.806763,27.0
27.409502,37.0
39.402527,25.0
32.733063,14.0
34.383247,53.0
43.56146,69.0
30.921774,58.0
29.09117,29.0
27.14612,41.0
50.720413,36.0
39.726044,33.0
30.025541,19.0
48.673073,7.0
39.07257,9.0
75.76489,41.0
31.783167,1.0
43.56146,68.0
39.402527,26.0
75.76489,89.0
75.76489,84.0
50.720413,79.0
34.383247,19.0
29.09117,43.0
27.409502,4.0
31.783167,40.0
39.07257,57.0
30.025541,49.0
32.733063,43.0
27.14612,67.0
43.56146,96.0
30.276083,52.0
39.402527,33.0
30.921774,90.0
39.726044,68.0
44.806763,26.0
48.673073,55.0
30.565044,65.0
39.402527,100.0
75.76489,67.0
43.56146,53.0
30.025541,28.0
39.07257,100.0
50.720413,24.0
27.14612,23.0
27.409502,21.0
30.276083,26.0
34.383247,16.0
29.09117,100.0
39.726044,48.0
30.565044,28.0
43.56146,11.0
39.402527,71.0
48.673073,79.0
44.806763,70.0
31.783167,8.0
75.76489,58.0
30.921774,32.0
32.733063,21.0
75.76489,100.0
39.402527,47.0
43.56146,31.0
44.806763,75.0
32.733063,53.0
27.14612,75.0
75.76489,100.0
31.783167,11.0
30.025541,46.0
39.07257,49.0
48.673073,0.0
39.726044,69.0
27.409502,0.0
29.09117,89.0
30.565044,62.0
34.383247,34.0
30.921774,100.0
43.56146,78.0
39.402527,70.0
30.276083,13.0
50.720413,21.0
75.76489,91.0
43.56146,18.0
39.402527,63.0
34.383247,7.0
30.565044,80.0
30.921774,72.0
44.806763,56.0
29.09117,56.0
39.402527,78.0
30.276083,60.0
50.720413,52.0
27.14612,14.0
75.76489,87.0
39.07257,80.0
30.025541,15.0
43.56146,60.0
32.733063,55.0
27.409502,63.0
48.673073,84.0
31.783167,33.0
39.726044,64.0
75.76489,68.0
39.402527,23.0
43.56146,6.0
43.56146,3.0
39.07257,7.0
30.921774,8.0
30.025541,34.0
75.76489,76.0
50.720413,0.0
27.14612,2.0
27.409502,26.0
39.402527,52.0
44.806763,56.0
32.733063,8.0
30.276083,5.0
31.783167,7.0
29.09117,74.0
39.726044,44.0
48.673073,47.0
30.565044,5.0
34.383247,16.0
43.56146,12.0
39.402527,29.0
75.76489,76.0
39.726044,54.0
30.565044,0.0
27.409502,76.0
39.402527,37.0
30.921774,88.0
75.76489,81.0
27.14612,21.0
30.276083,20.0
50.720413,43.0
43.56146,81.0
34.383247,34.0
44.806763,78.0
30.025541,0.0
48.673073,45.0
32.733063,22.0
39.07257,34.0
29.09117,67.0
31.783167,14.0
75.76489,87.0
43.56146,52.0
39.402527,68.0
34.383247,70.0
27.14612,58.0
27.409502,64.0
39.07257,80.0
29.09117,80.0
31.783167,69.0
39.402527,45.0
44.806763,78.0
75.76489,100.0
43.56146,14.0
32.733063,65.0
30.025541,53.0
50.720413,64.0
39.726044,79.0
30.921774,73.0
48.673073,69.0
30.276083,30.0
30.565044,49.0
75.76489,89.0
39.402527,0.0
43.56146,30.0
27.14612,0.0
27.409502,0.0
39.07257,0.0
48.673073,0.0
75.76489,100.0
44.806763,0.0
32.733063,0.0
29.09117,100.0
30.276083,24.0
30.565044,11.0
43.56146,8.0
34.383247,0.0
30.921774,0.0
39.726044,0.0
30.025541,0.0
50.720413,70.0
39.402527,0.0
31.783167,0.0
75.76489,92.0
39.402527,37.0
43.56146,81.0
27.409502,38.0
30.025541,28.0
39.402527,48.0
34.383247,57.0
48.673073,59.0
32.733063,66.0
29.09117,68.0
30.921774,91.0
39.726044,0.0
44.806763,81.0
31.783167,79.0
27.14612,47.0
30.276083,73.0
75.76489,100.0
43.56146,78.0
30.565044,31.0
39.07257,19.0
50.720413,30.0
75.76489,81.0
43.56146,67.0
39.402527,68.0
30.921774,19.0
27.14612,17.0
39.402527,51.0
34.383247,38.0
30.025541,45.0
29.09117,58.0
44.806763,46.0
39.726044,45.0
31.783167,36.0
48.673073,11.0
30.565044,25.0
30.276083,41.0
39.07257,43.0
32.733063,35.0
43.56146,72.0
75.76489,65.0
50.720413,63.0
27.409502,16.0
75.76489,91.0
43.56146,67.0
39.402527,58.0
27.14612,42.0
48.673073,71.0
32.733063,53.0
31.783167,52.0
39.726044,70.0
30.565044,63.0
34.383247,86.0
75.76489,95.0
27.409502,50.0
30.921774,68.0
43.56146,100.0
44.806763,86.0
30.276083,71.0
50.720413,67.0
39.402527,74.0
30.025541,83.0
39.07257,82.0
29.09117,50.0
43.56146,0.0
75.76489,33.0
39.402527,0.0
34.383247,0.0
43.56146,0.0
27.409502,0.0
48.673073,32.0
30.565044,0.0
31.783167,7.0
30.025541,15.0
50.720413,0.0
75.76489,78.0
44.806763,0.0
30.921774,35.0
32.733063,0.0
39.726044,0.0
39.402527,28.0
29.09117,43.0
30.276083,33.0
39.07257,42.0
27.14612,0.0
39.402527,79.0
43.56146,69.0
75.76489,52.0
48.673073,59.0
30.921774,39.0
50.720413,20.0
29.09117,55.0
43.56146,61.0
31.783167,57.0
30.276083,25.0
27.14612,56.0
39.07257,84.0
75.76489,65.0
32.733063,21.0
39.726044,64.0
34.383247,32.0
39.402527,64.0
27.409502,40.0
30.565044,48.0
44.806763,71.0
30.025541,23.0
43.56146,28.0
75.76489,76.0
39.402527,11.0
27.14612,44.0
27.409502,2.0
75.76489,68.0
39.726044,21.0
32.733063,4.0
44.806763,15.0
48.673073,29.0
30.921774,74.0
31.783167,12.0
43.56146,14.0
34.383247,8.0
30.565044,3.0
30.276083,26.0
39.07257,4.0
30.025541,0.0
50.720413,0.0
29.09117,31.0
39.402527,15.0
75.76489,32.0
43.56146,5.0
39.402527,1.0
39.726044,1.0
27.14612,7.0
43.56146,70.0
39.07257,28.0
44.806763,83.0
31.783167,5.0
34.383244,26.0
75.76489,85.0
30.921774,52.0
29.09117,2.0
30.276083,48.0
30.565044,24.0
39.402527,46.0
48.673073,63.0
27.4095,5.0
50.720413,2.0
30.025543,1.0
32.733063,24.0
